D:	69620.86	116
D:	69636.79	116
D:	69651.89	116
D:	69667.09	116
D:	69683.08	116
D:	69699.25	116
D:	69715.18	116
D:	69730.22	116
D:	69746.29	116
D:	69761.87	116
D:	69777.04	116
D:	69792.31	116
D:	69807.43	116
D:	69822.67	116
D:	69839.46	116
D:	69854.17	116
D:	69869.37	116
D:	69884.66	116
D:	69900.69	116
D:	69916.58	116
D:	69932.54	116
D:	69947.90	116
D:	69964.08	116
D:	69979.92	116
D:	69994.80	116
D:	70010.10	116
D:	70025.83	116
D:	70041.98	116
D:	70058.02	116
D:	70073.81	116
D:	70089.21	116
D:	70104.23	116
D:	70119.56	116
D:	70135.28	116
D:	70150.66	116
D:	70165.61	116
D:	70181.62	116
D:	70197.63	116
D:	70212.56	116
D:	70227.48	116
D:	70243.41	116
D:	70258.59	116
D:	70273.91	116
D:	70289.23	116
D:	70305.19	116
D:	70321.14	116
D:	70336.75	116
D:	70352.69	116
D:	70368.64	116
D:	70384.01	116
D:	70399.28	116
D:	70414.62	116
D:	70430.58	116
D:	70446.27	116
D:	70461.87	116
D:	70477.14	116
D:	70493.37	116
D:	70508.43	116
D:	70524.25	116
D:	70539.82	116
D:	70555.74	116
D:	70571.12	116
D:	70586.24	116
D:	70602.23	116
D:	70618.44	116
D:	70633.54	116
D:	70649.44	116
D:	70665.37	116
D:	70681.39	116
D:	70697.38	116
D:	70712.57	116
D:	70728.15	116
D:	70744.51	116
D:	70760.14	116
D:	70776.24	116
D:	70792.06	116
D:	70808.22	116
D:	70823.45	116
D:	70838.75	116
D:	70854.29	116
D:	70869.30	116
D:	70884.94	116
D:	70900.45	116
D:	70916.17	116
D:	70932.44	116
D:	70947.50	116
D:	70963.16	116
D:	70978.36	116
D:	70994.28	116
D:	71009.40	116
D:	71025.34	116
D:	71041.34	116
D:	71057.84	116
D:	71073.32	116
D:	71089.21	116
D:	71105.14	116
D:	71121.13	116
D:	71137.05	116
D:	71152.26	116
D:	71167.88	116
D:	71183.21	116
D:	71197.98	116
D:	71213.94	116
D:	71229.97	116
D:	71245.94	115
D:	71261.18	115
D:	71276.38	115
D:	71292.02	115
D:	71307.86	115
D:	71323.80	115
D:	71339.81	115
D:	71354.80	115
D:	71369.99	115
D:	71385.25	115
D:	71400.80	115
D:	71416.72	115
D:	71432.84	115
D:	71448.11	115
D:	71463.53	115
D:	71479.30	115
D:	71495.36	115
D:	71511.26	115
D:	71527.17	115
D:	71543.09	115
D:	71559.41	115
D:	71575.01	115
D:	71591.03	115
D:	71606.94	115
D:	71623.02	115
D:	71638.86	115
D:	71654.10	115
D:	71669.16	115
D:	71685.24	115
D:	71700.72	115
D:	71716.45	115
D:	71732.07	115
D:	71748.33	115
D:	71763.89	115
D:	71778.94	115
D:	71794.61	115
D:	71810.68	115
D:	71826.48	115
D:	71842.04	115
D:	71858.18	115
D:	71874.26	115
D:	71890.09	115
D:	71906.23	115
D:	71921.43	115
D:	71936.63	115
D:	71952.47	115
D:	71967.84	115
D:	71983.52	115
D:	71999.10	115
D:	72014.86	115
D:	72030.44	115
D:	72046.22	115
D:	72061.71	115
D:	72076.50	115
D:	72092.22	115
D:	72108.40	115
D:	72124.40	115
D:	72140.49	115
D:	72156.48	115
D:	72171.46	115
D:	72187.40	115
D:	72203.31	115
D:	72219.25	115
D:	72235.20	115
D:	72251.35	115
D:	72267.20	115
D:	72283.64	115
D:	72299.01	115
D:	72315.01	115
D:	72330.18	115
D:	72346.47	115
D:	72361.59	115
D:	72377.69	115
D:	72395.77	115
D:	72408.97	115
D:	72424.38	115
D:	72440.43	115
D:	72455.73	115
D:	72471.51	115
D:	72486.88	115
D:	72503.21	115
D:	72519.20	115
D:	72534.85	115
D:	72550.18	115
D:	72566.44	115
D:	72581.61	115
D:	72597.58	115
D:	72613.26	115
D:	72629.09	115
D:	72645.15	115
D:	72660.58	115
D:	72676.52	115
D:	72692.49	115
D:	72707.45	115
D:	72723.11	115
D:	72738.31	115
D:	72754.42	115
D:	72769.75	115
D:	72785.85	115
D:	72801.00	115
D:	72817.07	115
D:	72833.21	115
D:	72848.91	115
D:	72864.87	115
D:	72879.62	115
D:	72896.04	115
D:	72911.64	115
D:	72926.48	115
D:	72942.60	115
D:	72957.31	115
D:	72973.33	115
D:	72989.21	115
D:	73004.40	115
D:	73020.30	115
D:	73036.27	115
D:	73052.25	115
D:	73067.38	115
D:	73083.49	115
D:	73099.77	115
D:	73130.76	115
D:	73146.24	115
D:	73162.29	115
D:	73192.97	115
D:	73209.12	115
D:	73225.31	115
D:	73240.57	115
D:	73255.90	115
D:	73271.58	115
D:	73302.61	115
D:	73318.54	115
D:	73334.45	115
D:	73350.49	115
D:	73365.77	115
D:	73396.86	115
D:	73426.88	115
D:	73442.01	115
D:	73457.42	115
D:	73473.69	115
D:	73488.71	115
D:	73503.99	115
D:	73519.88	115
D:	73535.96	115
D:	73551.11	115
D:	73567.35	115
D:	73583.06	115
D:	73599.02	115
D:	73614.29	115
D:	73629.67	115
D:	73645.04	115
D:	73661.04	115
D:	73675.80	115
D:	73691.92	115
D:	73707.36	115
D:	73723.23	115
D:	73738.62	113
D:	73753.93	113
D:	73769.46	113
D:	73785.34	113
D:	73801.29	113
D:	73817.21	113
D:	73833.14	113
D:	73849.32	113
D:	73864.15	113
D:	73880.08	113
D:	73896.05	113
D:	73911.97	113
D:	73928.00	113
D:	73958.03	113
D:	73973.17	113
D:	73989.16	113
D:	74004.70	113
D:	74020.52	113
D:	74036.49	113
D:	74051.88	113
D:	74067.51	113
D:	74083.20	113
D:	74087.45	113
D:	74114.38	113
D:	74129.82	113
D:	74145.61	113
D:	74161.66	113
D:	74177.90	113
D:	74192.70	113
D:	74208.15	113
D:	74224.09	113
D:	74239.43	113
D:	74254.77	113
D:	74270.04	113
D:	74285.57	113
D:	74300.22	113
D:	74315.68	113
D:	74330.74	113
D:	74346.72	113
D:	74361.99	113
D:	74378.08	113
D:	74393.69	113
D:	74409.77	113
D:	74425.03	113
D:	74441.33	113
D:	74457.33	113
D:	74473.61	113
D:	74488.59	113
D:	74504.03	113
D:	74520.12	113
D:	74536.22	113
D:	74551.56	113
D:	74567.67	113
D:	74583.52	113
D:	74598.72	113
D:	74614.66	113
D:	74629.77	113
D:	74645.83	113
D:	74661.62	113
D:	74676.93	113
D:	74692.25	113
D:	74707.76	113
D:	74723.87	113
D:	74739.07	113
D:	74754.83	113
D:	74771.01	113
D:	74787.11	113
D:	74801.98	113
D:	74817.89	113
D:	74833.92	113
D:	74849.86	113
D:	74865.78	113
D:	74896.66	113
D:	74912.67	113
D:	74928.78	113
D:	74943.86	113
D:	74959.93	113
D:	74975.95	113
D:	74991.07	113
D:	75006.52	113
D:	75021.64	113
D:	75037.88	113
D:	75052.80	113
D:	75068.29	113
D:	75098.83	113
D:	75113.87	113
D:	75129.24	113
D:	75144.42	113
D:	75160.46	113
D:	75176.65	113
D:	75191.75	113
D:	75207.03	113
D:	75222.96	113
D:	75238.66	113
D:	75253.75	113
D:	75269.62	113
D:	75285.50	113
D:	75301.42	113
D:	75316.52	113
D:	75331.59	113
D:	75347.52	113
D:	75363.70	113
D:	75378.56	113
D:	75393.86	113
D:	75410.06	113
D:	75425.43	113
D:	75441.22	113
D:	75456.20	113
D:	75471.22	113
D:	75486.93	113
D:	75502.47	113
D:	75517.71	113
D:	75533.67	113
D:	75549.80	113
D:	75564.48	113
D:	75580.11	113
D:	75596.11	113
D:	75611.65	113
D:	75626.74	113
D:	75641.93	113
D:	75657.06	113
D:	75672.86	113
D:	75688.44	113
D:	75704.73	113
D:	75720.41	113
D:	75736.81	113
D:	75752.42	113
D:	75767.63	113
D:	75783.70	113
D:	75799.19	113
D:	75814.45	113
D:	75829.55	113
D:	75844.58	113
D:	75859.98	113
D:	75876.08	113
D:	75892.11	113
D:	75908.14	113
D:	75923.54	113
D:	75939.43	113
D:	75955.11	113
D:	75971.06	113
D:	75987.06	113
D:	76002.13	113
D:	76018.14	113
D:	76034.11	113
D:	76050.13	113
D:	76065.00	113
D:	76080.90	113
D:	76096.93	113
D:	76113.31	113
D:	76128.18	113
D:	76143.50	113
D:	76159.44	113
D:	76175.73	113
D:	76191.68	113
D:	76207.25	113
D:	76223.18	113
D:	76238.79	113
D:	76254.75	113
D:	76270.07	113
D:	76285.04	113
D:	76300.92	113
D:	76316.22	113
D:	76331.97	113
D:	76347.83	113
D:	76363.87	113
D:	76379.38	113
D:	76395.03	113
D:	76411.09	113
D:	76426.45	113
D:	76442.55	113
D:	76457.97	113
D:	76474.02	113
D:	76489.39	113
D:	76504.55	113
D:	76519.92	113
D:	76535.94	113
D:	76552.30	113
D:	76566.63	113
D:	76582.01	113
D:	76597.98	113
D:	76613.20	113
D:	76628.53	113
D:	76643.88	113
D:	76659.83	113
D:	76675.81	113
D:	76691.44	113
D:	76706.71	113
D:	76722.74	113
D:	76738.04	113
D:	76753.28	113
D:	76769.28	113
D:	76785.25	113
D:	76801.12	113
D:	76817.03	113
D:	76832.44	113
D:	76848.45	113
D:	76864.39	113
D:	76879.56	113
D:	76895.07	113
D:	76911.10	113
D:	76926.52	113
D:	76942.53	113
D:	76957.83	113
D:	76973.83	113
D:	76989.21	113
D:	77004.26	113
D:	77020.74	113
D:	77036.66	113
D:	77051.82	113
D:	77067.83	113
D:	77083.27	113
D:	77099.23	113
D:	77115.53	113
D:	77131.09	113
D:	77147.07	113
D:	77162.69	113
D:	77178.28	113
D:	77193.99	113
D:	77209.90	113
D:	77224.95	113
D:	77240.81	113
D:	77256.92	113
D:	77272.31	113
D:	77288.30	113
D:	77304.41	113
D:	77319.68	113
D:	77335.18	113
D:	77350.90	113
D:	77366.86	113
D:	77382.54	113
D:	77398.35	113
D:	77414.40	113
D:	77429.82	113
D:	77444.97	113
D:	77461.11	113
D:	77477.05	113
D:	77492.42	113
D:	77507.89	113
D:	77523.63	113
D:	77538.62	113
D:	77554.52	113
D:	77569.70	113
D:	77584.51	113
D:	77600.53	113
D:	77616.35	113
D:	77631.75	113
D:	77647.85	113
D:	77663.84	113
D:	77679.22	113
D:	77695.36	113
D:	77711.42	113
D:	77727.32	113
D:	77742.89	113
D:	77758.48	113
D:	77773.81	113
D:	77788.92	113
D:	77804.33	113
D:	77820.49	113
D:	77834.94	113
D:	77850.08	113
D:	77865.71	113
D:	77881.02	113
D:	77896.53	113
D:	77912.52	113
D:	77928.28	113
D:	77944.06	113
D:	77959.44	113
D:	77975.39	113
D:	77991.46	113
D:	78006.18	113
D:	78021.62	113
D:	78037.57	113
D:	78053.14	113
D:	78068.30	113
D:	78098.81	113
D:	78114.88	113
D:	78130.29	113
D:	78145.50	113
D:	78161.48	113
D:	78177.42	113
D:	78193.04	113
D:	78208.27	113
D:	78224.33	113
D:	78239.54	113
D:	78255.95	113
D:	78271.54	113
D:	78287.47	113
D:	78303.44	113
D:	78319.42	113
D:	78335.26	113
D:	78351.23	113
D:	78366.23	113
D:	78382.20	113
D:	78398.08	113
D:	78414.12	113
D:	78429.18	113
D:	78445.10	113
D:	78461.26	113
D:	78477.23	113
D:	78492.90	113
D:	78508.28	113
D:	78524.79	113
D:	78540.37	113
D:	78555.68	113
D:	78570.98	113
D:	78586.80	113
D:	78601.44	113
D:	78617.45	113
D:	78632.11	113
D:	78648.02	113
D:	78663.96	113
D:	78679.43	113
D:	78694.65	113
D:	78710.86	113
D:	78726.78	113
D:	78742.18	114
D:	78757.77	114
D:	78773.26	114
D:	78789.26	114
D:	78804.64	114
D:	78820.00	114
D:	78835.72	114
D:	78851.59	114
D:	78867.89	114
D:	78883.11	114
D:	78898.86	114
D:	78914.81	114
D:	78930.28	114
D:	78945.53	114
D:	78961.19	114
D:	78977.16	114
D:	78993.08	114
D:	79007.78	114
D:	79023.58	114
D:	79039.53	114
D:	79055.65	114
D:	79071.12	114
D:	79086.52	114
D:	79102.37	114
D:	79118.26	114
D:	79133.08	114
D:	79148.53	114
D:	79164.53	114
D:	79180.71	114
D:	79196.21	114
D:	79212.31	114
D:	79228.36	114
D:	79243.82	114
D:	79259.05	114
D:	79274.64	114
D:	79290.57	114
D:	79306.04	114
D:	79321.59	114
D:	79337.04	114
D:	79352.91	114
D:	79368.90	114
D:	79385.23	114
D:	79400.55	114
D:	79415.77	114
D:	79430.98	114
D:	79446.40	114
D:	79462.28	114
D:	79478.22	114
D:	79494.19	114
D:	79510.20	114
D:	79526.19	114
D:	79542.58	114
D:	79558.01	114
D:	79574.04	114
D:	79588.97	114
D:	79605.55	114
D:	79621.20	114
D:	79637.42	114
D:	79652.86	114
D:	79667.96	114
D:	79683.60	114
D:	79698.64	114
D:	79714.31	114
D:	79730.46	114
D:	79746.07	114
D:	79761.99	114
D:	79777.81	114
D:	79793.81	114
D:	79809.29	114
D:	79824.65	114
D:	79840.22	114
D:	79856.37	114
D:	79871.61	114
D:	79887.13	114
D:	79902.98	114
D:	79918.97	114
D:	79934.94	114
D:	79950.23	114
D:	79965.64	114
D:	79981.52	114
D:	79997.44	114
D:	80012.67	114
D:	80028.01	114
D:	80043.79	114
D:	80060.07	114
D:	80076.12	114
D:	80091.46	114
D:	80107.51	114
D:	80122.88	114
D:	80138.55	114
D:	80154.71	114
D:	80169.57	114
D:	80185.41	114
D:	80200.50	114
D:	80215.83	114
D:	80231.91	114
D:	80247.19	114
D:	80262.40	114
D:	80277.72	114
D:	80292.77	114
D:	80308.79	114
D:	80324.27	114
D:	80339.68	114
D:	80355.55	114
D:	80371.54	114
D:	80387.14	114
D:	80402.50	114
D:	80418.48	114
D:	80434.62	114
D:	80450.03	114
D:	80465.66	114
D:	80481.68	114
D:	80497.06	114
D:	80512.25	114
D:	80527.64	114
D:	80543.55	114
D:	80559.03	114
D:	80575.11	114
D:	80590.50	114
D:	80606.43	114
D:	80623.01	114
D:	80638.67	114
D:	80654.57	114
D:	80670.57	114
D:	80686.55	114
D:	80702.50	114
D:	80718.41	114
D:	80734.44	114
D:	80750.42	114
D:	80766.31	114
D:	80782.18	114
D:	80798.18	114
D:	80813.72	114
D:	80828.94	114
D:	80844.51	114
D:	80860.35	114
D:	80875.85	114
D:	80890.78	114
D:	80906.08	114
D:	80922.10	114
D:	80937.66	114
D:	80953.62	114
D:	80968.50	114
D:	80983.48	114
D:	80999.78	114
D:	81015.52	114
D:	81031.45	114
D:	81047.47	114
D:	81063.41	114
D:	81079.35	114
D:	81095.29	114
D:	81111.24	114
D:	81127.29	114
D:	81142.60	114
D:	81158.64	114
D:	81174.71	114
D:	81189.61	114
D:	81204.86	114
D:	81219.99	114
D:	81235.12	114
D:	81250.54	115
D:	81265.85	115
D:	81281.72	115
D:	81297.70	115
D:	81313.51	115
D:	81328.67	115
D:	81343.89	115
D:	81359.83	115
D:	81375.79	115
D:	81391.55	115
D:	81406.32	115
D:	81422.28	115
D:	81438.46	115
D:	81453.29	115
D:	81469.25	115
D:	81485.25	115
D:	81501.52	115
D:	81517.12	115
D:	81533.02	115
D:	81549.06	115
D:	81565.04	115
D:	81580.94	115
D:	81596.86	115
D:	81613.00	115
D:	81628.27	115
D:	81644.48	115
D:	81660.27	115
D:	81676.32	115
D:	81692.46	115
D:	81707.50	115
D:	81722.94	115
D:	81738.87	115
D:	81755.20	115
D:	81770.60	115
D:	81786.05	115
D:	81802.09	115
D:	81817.38	115
D:	81833.32	115
D:	81849.38	115
D:	81865.31	115
D:	81880.78	115
D:	81911.60	115
D:	81927.52	115
D:	81943.42	115
D:	81958.43	115
D:	81973.54	115
D:	81989.53	115
D:	82005.26	115
D:	82020.69	115
D:	82036.13	115
D:	82052.59	115
D:	82067.97	115
D:	82083.89	115
D:	82099.79	115
D:	82116.05	115
D:	82131.82	115
D:	82147.74	115
D:	82163.68	115
D:	82179.76	115
D:	82195.84	115
D:	82211.00	115
D:	82226.33	115
D:	82241.43	115
D:	82256.75	115
D:	82272.49	115
D:	82287.83	115
D:	82303.89	115
D:	82319.63	115
D:	82335.28	115
D:	82350.94	115
D:	82366.87	115
D:	82382.92	115
D:	82399.00	115
D:	82415.27	115
D:	82430.37	115
D:	82445.70	115
D:	82461.30	115
D:	82476.62	115
D:	82492.49	115
D:	82507.99	115
D:	82523.24	115
D:	82539.35	115
D:	82554.47	115
D:	82569.83	115
D:	82585.64	115
D:	82600.90	115
D:	82616.94	115
D:	82632.36	115
D:	82648.15	115
D:	82664.06	115
D:	82679.13	115
D:	82694.34	115
D:	82710.16	115
D:	82725.25	115
D:	82740.32	115
D:	82771.79	115
D:	82787.57	115
D:	82803.74	115
D:	82819.50	115
D:	82835.47	115
D:	82850.47	115
D:	82865.88	115
D:	82881.36	115
D:	82897.31	115
D:	82913.33	115
D:	82929.61	115
D:	82945.28	115
D:	82960.50	115
D:	82976.24	115
D:	82991.42	115
D:	83006.55	115
D:	83022.74	115
D:	83038.58	115
D:	83053.74	115
D:	83068.97	115
D:	83084.33	115
D:	83100.06	115
D:	83130.55	115
D:	83145.67	115
D:	83161.47	115
D:	83177.46	115
D:	83192.87	115
D:	83208.02	115
D:	83224.00	115
D:	83239.97	115
D:	83255.38	115
D:	83270.98	115
D:	83286.66	115
D:	83302.62	115
D:	83318.18	115
D:	83334.15	115
D:	83350.00	115
D:	83366.03	115
D:	83381.91	115
D:	83397.80	115
D:	83413.31	115
D:	83429.20	115
D:	83444.50	115
D:	83460.93	115
D:	83476.08	115
D:	83492.20	115
D:	83508.10	115
D:	83523.46	115
D:	83539.07	115
D:	83555.12	115
D:	83570.50	115
D:	83585.72	115
D:	83601.72	115
D:	83617.79	115
D:	83632.99	115
D:	83648.48	115
D:	83663.89	115
D:	83680.18	115
D:	83695.73	115
D:	83711.89	115
D:	83727.62	115
D:	83742.72	116
D:	83758.56	116
D:	83774.48	116
D:	83790.55	116
D:	83806.60	116
D:	83822.42	116
D:	83838.34	116
D:	83853.26	116
D:	83869.34	116
D:	83884.61	116
D:	83900.57	116
D:	83916.03	116
D:	83932.06	116
D:	83947.03	116
D:	83963.00	116
D:	83978.29	116
D:	83994.97	116
D:	84010.11	116
D:	84025.26	116
D:	84041.01	116
D:	84056.00	116
D:	84071.43	116
D:	84087.35	116
D:	84102.66	116
D:	84118.02	116
D:	84132.75	116
D:	84148.30	116
D:	84163.72	116
D:	84179.72	116
D:	84195.07	116
D:	84211.21	116
D:	84226.71	116
D:	84242.66	116
D:	84257.96	116
D:	84273.45	116
D:	84288.80	116
D:	84305.00	116
D:	84320.37	116
D:	84336.25	116
D:	84352.03	116
D:	84368.06	116
D:	84384.03	116
D:	84399.96	116
D:	84415.16	116
D:	84430.25	116
D:	84445.66	116
D:	84461.84	116
D:	84477.82	116
D:	84494.47	116
D:	84509.11	116
D:	84524.91	116
D:	84540.36	116
D:	84556.49	116
D:	84571.63	116
D:	84587.26	116
D:	84603.18	116
D:	84618.27	116
D:	84633.42	116
D:	84649.37	116
D:	84664.71	116
D:	84679.64	116
D:	84694.98	116
D:	84710.92	116
D:	84726.83	116
D:	84743.14	116
D:	84757.73	116
D:	84774.00	116
D:	84789.66	116
D:	84805.68	116
D:	84820.63	116
D:	84836.57	116
D:	84851.47	116
D:	84867.85	116
D:	84882.82	116
D:	84898.66	116
D:	84913.98	116
D:	84930.20	116
D:	84946.03	116
D:	84961.54	116
D:	84977.72	116
D:	84993.80	116
D:	85009.15	116
D:	85024.68	116
D:	85040.02	116
D:	85056.45	116
D:	85071.56	116
D:	85087.15	116
D:	85102.35	116
D:	85118.37	116
D:	85134.12	116
D:	85150.01	116
D:	85166.36	116
D:	85181.03	116
D:	85196.19	116
D:	85212.28	116
D:	85227.55	116
D:	85243.53	116
D:	85258.90	116
D:	85274.35	116
D:	85289.88	116
D:	85305.93	116
D:	85321.76	116
D:	85337.12	116
D:	85353.22	116
D:	85369.58	116
D:	85385.22	116
D:	85401.17	116
D:	85416.53	116
D:	85432.71	116
D:	85448.67	116
D:	85464.28	116
D:	85479.34	116
D:	85495.31	116
D:	85511.40	116
D:	85527.00	116
D:	85542.66	116
D:	85558.28	116
D:	85574.15	116
D:	85590.07	116
D:	85605.07	116
D:	85621.03	116
D:	85637.15	116
D:	85652.24	116
D:	85667.66	116
D:	85683.77	116
D:	85698.98	116
D:	85715.02	116
D:	85729.89	116
D:	85746.13	116
D:	85761.26	116
D:	85777.31	116
D:	85792.74	116
D:	85808.72	116
D:	85823.99	116
D:	85839.37	116
D:	85854.71	116
D:	85871.02	116
D:	85886.57	116
D:	85901.52	116
D:	85916.50	116
D:	85932.47	116
D:	85948.37	116
D:	85964.36	116
D:	85980.40	116
D:	85996.27	116
D:	86011.39	116
D:	86027.55	116
D:	86043.67	116
D:	86059.75	116
D:	86074.96	116
D:	86091.06	116
D:	86106.61	116
D:	86122.72	116
D:	86138.22	116
D:	86153.59	116
D:	86168.83	116
D:	86184.80	116
D:	86200.23	116
D:	86215.75	116
D:	86231.99	116
D:	86247.82	117
D:	86263.18	117
D:	86279.04	117
D:	86295.27	117
D:	86310.87	117
D:	86326.34	117
D:	86341.75	117
D:	86357.10	117
D:	86373.11	117
D:	86387.83	117
D:	86403.29	117
D:	86418.96	117
D:	86434.72	117
D:	86449.79	117
D:	86465.07	117
D:	86480.43	117
D:	86496.25	117
D:	86511.44	117
D:	86527.21	117
D:	86542.28	117
D:	86558.40	117
D:	86573.45	117
D:	86589.07	117
D:	86605.08	117
D:	86621.13	117
D:	86636.55	117
D:	86651.73	117
D:	86666.98	117
D:	86683.13	117
D:	86698.22	117
D:	86714.42	117
D:	86730.74	117
D:	86746.91	117
D:	86761.87	117
D:	86777.59	117
D:	86793.43	117
D:	86809.41	117
D:	86824.52	117
D:	86839.83	117
D:	86855.22	117
D:	86871.34	117
D:	86886.93	117
D:	86902.90	117
D:	86917.97	117
D:	86934.72	117
D:	86949.34	117
D:	86964.77	117
D:	86980.50	117
D:	86996.88	117
D:	87011.88	117
D:	87027.60	117
D:	87043.37	117
D:	87058.35	117
D:	87074.41	117
D:	87089.28	117
D:	87105.19	117
D:	87121.19	117
D:	87136.16	117
D:	87151.07	117
D:	87167.06	117
D:	87182.16	117
D:	87197.09	117
D:	87212.46	117
D:	87228.78	117
D:	87244.93	117
D:	87260.02	117
D:	87275.51	117
D:	87291.38	117
D:	87307.38	117
D:	87322.79	117
D:	87338.19	117
D:	87354.19	117
D:	87369.19	117
D:	87384.98	117
D:	87400.34	117
D:	87416.12	117
D:	87432.45	117
D:	87447.52	117
D:	87463.02	117
D:	87479.20	117
D:	87495.48	117
D:	87510.61	117
D:	87526.68	117
D:	87542.76	117
D:	87558.36	117
D:	87573.61	117
D:	87589.13	117
D:	87605.04	117
D:	87620.28	117
D:	87636.03	117
D:	87650.98	117
D:	87666.19	117
D:	87680.92	117
D:	87696.23	117
D:	87711.52	117
D:	87727.13	117
D:	87743.11	117
D:	87758.43	117
D:	87774.66	117
D:	87790.63	117
D:	87806.48	117
D:	87821.78	117
D:	87837.39	117
D:	87853.47	117
D:	87868.74	117
D:	87883.75	117
D:	87899.07	117
D:	87915.20	117
D:	87931.36	117
D:	87946.58	117
D:	87962.77	117
D:	87978.22	117
D:	87994.35	117
D:	88009.56	117
D:	88025.57	117
D:	88040.96	117
D:	88057.16	117
D:	88072.11	117
D:	88087.76	117
D:	88103.41	117
D:	88118.53	117
D:	88133.51	117
D:	88149.00	117
D:	88164.44	117
D:	88180.41	117
D:	88195.70	117
D:	88211.69	117
D:	88227.54	117
D:	88242.60	117
D:	88258.55	117
D:	88274.55	117
D:	88290.39	117
D:	88306.47	117
D:	88322.55	117
D:	88338.30	117
D:	88354.21	117
D:	88369.41	117
D:	88385.50	117
D:	88401.11	117
D:	88416.02	117
D:	88432.10	117
D:	88447.55	117
D:	88462.96	117
D:	88478.22	117
D:	88493.63	117
D:	88508.72	117
D:	88524.06	117
D:	88539.69	117
D:	88555.96	117
D:	88570.99	117
D:	88586.37	117
D:	88602.46	117
D:	88618.42	117
D:	88633.51	117
D:	88649.59	117
D:	88665.07	117
D:	88680.99	117
D:	88696.42	117
D:	88711.78	117
D:	88726.98	117
D:	88743.00	113
D:	88758.97	113
D:	88773.52	113
D:	88788.84	113
D:	88804.91	113
D:	88820.23	113
D:	88835.40	113
D:	88850.64	113
D:	88866.95	113
D:	88881.93	113
D:	88897.17	113
D:	88912.71	113
D:	88928.95	113
D:	88943.94	113
D:	88959.19	113
D:	88990.43	113
D:	89020.95	113
D:	89036.33	113
D:	89052.36	113
D:	89067.71	113
D:	89082.93	113
D:	89098.40	113
D:	89114.29	113
D:	89130.36	113
D:	89145.81	113
D:	89161.24	113
D:	89177.19	113
D:	89192.67	113
D:	89207.74	113
D:	89223.30	113
D:	89239.28	113
D:	89254.83	113
D:	89271.04	113
D:	89286.96	113
D:	89303.10	113
D:	89333.63	113
D:	89349.20	113
D:	89365.74	113
D:	89380.67	113
D:	89396.43	113
D:	89412.28	113
D:	89428.27	113
D:	89444.22	113
D:	89460.20	113
D:	89476.23	113
D:	89492.27	113
D:	89508.08	113
D:	89524.01	113
D:	89539.18	113
D:	89554.40	113
D:	89570.19	113
D:	89585.75	113
D:	89600.85	113
D:	89616.08	113
D:	89631.75	113
D:	89647.53	113
D:	89663.63	113
D:	89679.52	113
D:	89694.87	113
D:	89710.77	113
D:	89726.26	113
D:	89741.57	113
D:	89756.73	113
D:	89772.73	113
D:	89788.07	113
D:	89804.19	113
D:	89820.02	113
D:	89835.54	113
D:	89851.56	113
D:	89867.68	113
D:	89882.93	113
D:	89899.34	113
D:	89915.19	113
D:	89931.23	113
D:	89947.06	113
D:	89963.05	113
D:	89979.55	113
D:	89995.17	113
D:	90010.06	113
D:	90026.09	113
D:	90041.96	113
D:	90057.95	113
D:	90073.91	113
D:	90089.90	113
D:	90105.79	113
D:	90121.85	113
D:	90137.80	113
D:	90153.65	113
D:	90169.65	113
D:	90185.62	113
D:	90200.57	113
D:	90216.52	113
D:	90232.50	113
D:	90248.58	113
D:	90263.37	113
D:	90279.37	113
D:	90295.28	113
D:	90311.28	113
D:	90327.19	113
D:	90343.20	113
D:	90359.22	113
D:	90375.14	113
D:	90391.08	113
D:	90407.00	113
D:	90422.92	113
D:	90438.93	113
D:	90454.90	113
D:	90469.92	113
D:	90485.74	113
D:	90501.87	113
D:	90517.75	113
D:	90533.66	113
D:	90549.63	113
D:	90565.59	113
D:	90581.11	113
D:	90596.53	113
D:	90612.44	113
D:	90628.43	113
D:	90643.35	113
D:	90659.46	113
D:	90675.30	113
D:	90691.34	113
D:	90707.24	113
D:	90723.26	113
D:	90739.22	113
D:	90755.32	113
D:	90771.05	113
D:	90787.07	113
D:	90803.11	113
D:	90818.92	113
D:	90834.92	113
D:	90850.73	113
D:	90866.80	113
D:	90882.76	113
D:	90898.72	113
D:	90914.73	113
D:	90930.64	113
D:	90946.58	113
D:	90962.49	113
D:	90978.52	113
D:	90994.47	113
D:	91009.71	113
D:	91025.52	113
D:	91041.47	113
D:	91057.43	113
D:	91073.44	113
D:	91089.37	113
D:	91105.35	113
D:	91120.33	113
D:	91136.23	113
D:	91151.24	113
D:	91167.12	113
D:	91182.30	113
D:	91198.29	113
D:	91214.16	113
D:	91230.20	113
D:	91246.18	114
D:	91262.10	114
D:	91278.04	114
D:	91294.05	114
D:	91310.14	114
D:	91325.92	114
D:	91341.37	114
D:	91357.30	114
D:	91373.23	114
D:	91388.33	114
D:	91404.20	114
D:	91420.16	114
D:	91435.07	114
D:	91451.14	114
D:	91466.99	114
D:	91483.01	114
D:	91499.02	114
D:	91514.89	114
D:	91530.83	114
D:	91546.82	114
D:	91563.08	114
D:	91578.72	114
D:	91593.67	114
D:	91609.69	114
D:	91625.64	114
D:	91641.57	114
D:	91656.93	114
D:	91672.41	114
D:	91687.84	114
D:	91703.67	114
D:	91719.02	114
D:	91734.27	114
D:	91750.60	114
D:	91766.04	114
